epoch,steps,cosine_pearson,cosine_spearman
34.31372549019608,1750,0.9778924493239103,0.18257573994228216
34.509803921568626,1760,0.978008832281539,0.18257573994228216
34.705882352941174,1770,0.9780347255300971,0.18257573994228216
34.90196078431372,1780,0.9775798896827356,0.18257573994228216
35.09803921568628,1790,0.9776101168213867,0.18257573994228216
35.294117647058826,1800,0.9769080908019306,0.18257573994228216
35.490196078431374,1810,0.9790911864998038,0.18257573994228216
35.68627450980392,1820,0.980059540399521,0.18257573994228216
35.88235294117647,1830,0.9804561641580573,0.18257573994228216
36.07843137254902,1840,0.9751925504017068,0.18257573994228216
36.27450980392157,1850,0.9680030543129382,0.18257573994228216
36.470588235294116,1860,0.9668892328689642,0.18257573994228216
36.666666666666664,1870,0.9680278034426301,0.18257573994228216
36.86274509803921,1880,0.9691514144384376,0.18257573994228216
37.05882352941177,1890,0.9725361871919336,0.18257573994228216
37.254901960784316,1900,0.9740358957179281,0.18257573994228216
37.450980392156865,1910,0.9752271217119448,0.18257573994228216
37.64705882352941,1920,0.9759106975390208,0.18257573994228216
37.84313725490196,1930,0.976603667752562,0.18257573994228216
38.03921568627451,1940,0.9767343968365705,0.18257573994228216
38.23529411764706,1950,0.976974062186704,0.18257573994228216
38.431372549019606,1960,0.9768934009847124,0.18257573994228216
38.627450980392155,1970,0.977314968230695,0.18257573994228216
38.8235294117647,1980,0.9776834755182335,0.18257573994228216
39.01960784313726,1990,0.9773827910657786,0.18257573994228216
39.21568627450981,2000,0.9775207905015705,0.18257573994228216
39.411764705882355,2010,0.9771489366765729,0.18257573994228216
39.6078431372549,2020,0.9775465349739021,0.18257573994228216
39.80392156862745,2030,0.9780519689324663,0.18257573994228216
40.0,2040,0.9783386750773413,0.18257573994228216
40.19607843137255,2050,0.978492692933138,0.18257573994228216
40.3921568627451,2060,0.9788802442125597,0.18257573994228216
40.588235294117645,2070,0.9794403130080341,0.18257573994228216
40.78431372549019,2080,0.9799160497492808,0.18257573994228216
40.98039215686274,2090,0.9803909637029294,0.18257573994228216
41.1764705882353,2100,0.9808680229774164,0.18257573994228216
41.372549019607845,2110,0.9810576650740146,0.18257573994228216
41.568627450980394,2120,0.9810628626234034,0.18257573994228216
41.76470588235294,2130,0.980966161830368,0.18257573994228216
41.96078431372549,2140,0.9811715525259808,0.18257573994228216
42.15686274509804,2150,0.981963575018834,0.18257573994228216
42.35294117647059,2160,0.9821747185056056,0.18257573994228216
42.549019607843135,2170,0.9824352217914117,0.18257573994228216
42.745098039215684,2180,0.9826094987903992,0.18257573994228216
42.94117647058823,2190,0.9825560942107379,0.18257573994228216
43.13725490196079,2200,0.9826554285571026,0.18257573994228216
43.333333333333336,2210,0.9826289211120939,0.18257573994228216
43.529411764705884,2220,0.9824684453488624,0.18257573994228216
43.72549019607843,2230,0.982503640064792,0.18257573994228216
43.92156862745098,2240,0.9824798363743144,0.18257573994228216
44.11764705882353,2250,0.9826917504748655,0.18257573994228216
44.31372549019608,2260,0.9826851699083808,0.18257573994228216
44.509803921568626,2270,0.982675698635923,0.18257573994228216
44.705882352941174,2280,0.982540853204371,0.18257573994228216
44.90196078431372,2290,0.982358320573644,0.18257573994228216
45.09803921568628,2300,0.9824400591149195,0.18257573994228216
45.294117647058826,2310,0.9825784353233263,0.18257573994228216
45.490196078431374,2320,0.9826026373824187,0.18257573994228216
45.68627450980392,2330,0.9827073821238271,0.18257573994228216
45.88235294117647,2340,0.9828571724444093,0.18257573994228216
46.07843137254902,2350,0.982986733600049,0.18257573994228216
46.27450980392157,2360,0.9830799219533929,0.18257573994228216
46.470588235294116,2370,0.9830558761310088,0.18257573994228216
46.666666666666664,2380,0.9830317151221255,0.18257573994228216
46.86274509803921,2390,0.9830631339476249,0.18257651701077815
47.05882352941177,2400,0.9831484757665384,0.18257651701077815
47.254901960784316,2410,0.9832414543495418,0.18257573994228216
47.450980392156865,2420,0.9832382724900777,0.18257573994228216
47.64705882352941,2430,0.9832137671765607,0.18257573994228216
47.84313725490196,2440,0.9831826463128361,0.18257573994228216
48.03921568627451,2450,0.9831861474403839,0.18257573994228216
48.23529411764706,2460,0.9831844496900443,0.18257573994228216
48.431372549019606,2470,0.983191981394348,0.18257573994228216
48.627450980392155,2480,0.9832006042933309,0.18257573994228216
48.8235294117647,2490,0.9832041799806686,0.18257573994228216
49.01960784313726,2500,0.9832060429568372,0.18257573994228216
49.21568627450981,2510,0.9832060429568372,0.18257573994228216
49.411764705882355,2520,0.9832060429568372,0.18257573994228216
49.6078431372549,2530,0.9832060429568372,0.18257573994228216
49.80392156862745,2540,0.9832060429568372,0.18257573994228216
50.0,2550,0.9832060429568372,0.18257573994228216
0.19607843137254902,10,0.06580220663417599,0.08298897270103735
0.39215686274509803,20,0.07685426808558354,0.09543731860619295
0.5882352941176471,30,0.08173151630114316,0.09958676724124481
0.7843137254901961,40,0.07895148118542611,0.10373621587629668
0.9803921568627451,50,0.11338583572358321,0.1410812535917635
1.1764705882352942,60,0.15531154095852426,0.14938078664518215
1.3725490196078431,70,0.27245419326379017,0.17842629130723028
1.5686274509803921,80,0.2704807190297863,0.17842629130723028
1.7647058823529411,90,0.21485522722560124,0.17842629130723028
1.9607843137254903,100,0.16767237271785926,0.17012739403712654
2.156862745098039,110,0.18211827531748118,0.17012739403712654
2.3529411764705883,120,0.16804197502652382,0.16182849676702282
2.549019607843137,130,0.12345349539512021,0.13278235632165977
2.7450980392156863,140,0.25837810229406194,0.17842629130723028
2.9411764705882355,150,0.34343873447036316,0.18257573994228216
3.1372549019607843,160,0.3030160950770721,0.17842629130723028
3.3333333333333335,170,0.23775483941482362,0.1742768426721784
3.5294117647058822,180,0.4423270121906149,0.18257573994228216
3.7254901960784315,190,0.46752676389434866,0.18257573994228216
3.9215686274509802,200,0.4736322649042254,0.18257573994228216
4.117647058823529,210,0.40845054876544296,0.18257573994228216
4.313725490196078,220,0.358833924493099,0.17842629130723028
4.509803921568627,230,0.351957823639146,0.17842629130723028
4.705882352941177,240,0.3208416419599662,0.17842629130723028
4.901960784313726,250,0.5356071832163113,0.18257651701077815
5.098039215686274,260,0.6184583481883646,0.18257573994228216
5.294117647058823,270,0.6513452929528297,0.18257573994228216
5.490196078431373,280,0.6013014515373437,0.18257573994228216
5.686274509803922,290,0.5430222187922517,0.18257573994228216
5.882352941176471,300,0.5009101132468023,0.18257573994228216
6.078431372549019,310,0.6731767234337551,0.18257573994228216
6.2745098039215685,320,0.7671994826351718,0.18257573994228216
6.470588235294118,330,0.7574843002205845,0.18257573994228216
6.666666666666667,340,0.7925608605882382,0.18257573994228216
6.862745098039216,350,0.782206164968915,0.18257573994228216
7.0588235294117645,360,0.7776547299061641,0.18257573994228216
7.254901960784314,370,0.7820350443719277,0.18257573994228216
7.450980392156863,380,0.772954141725559,0.18257651701077815
7.647058823529412,390,0.7695984462694619,0.18257651701077815
7.8431372549019605,400,0.7753582474508615,0.18257573994228216
8.03921568627451,410,0.7496405022824184,0.18257573994228216
8.235294117647058,420,0.7774379432119576,0.18257573994228216
8.431372549019608,430,0.8348077861762567,0.18257573994228216
8.627450980392156,440,0.8481250190695097,0.18257573994228216
8.823529411764707,450,0.8586978473637421,0.18257573994228216
9.019607843137255,460,0.853329085092165,0.18257573994228216
9.215686274509803,470,0.8353646035497879,0.18257573994228216
9.411764705882353,480,0.8321384505857004,0.18257573994228216
9.607843137254902,490,0.8374836637556698,0.18257573994228216
9.803921568627452,500,0.8491972671537285,0.18257573994228216
10.0,510,0.8756640832035579,0.18257651701077815
10.196078431372548,520,0.8751596943553054,0.18257573994228216
10.392156862745098,530,0.8804721951407539,0.18257573994228216
10.588235294117647,540,0.8673242114259188,0.18257573994228216
10.784313725490197,550,0.8542917672154905,0.18257573994228216
10.980392156862745,560,0.8660299750296823,0.18257573994228216
11.176470588235293,570,0.8821615215063577,0.18257573994228216
11.372549019607844,580,0.8816962272683022,0.18257573994228216
11.568627450980392,590,0.8851804664249214,0.18257573994228216
11.764705882352942,600,0.8934926863041598,0.18257573994228216
11.96078431372549,610,0.8890249056484494,0.18257573994228216
12.156862745098039,620,0.8845363548781955,0.18257573994228216
12.352941176470589,630,0.8904491558888463,0.18257573994228216
12.549019607843137,640,0.9010988507850866,0.18257573994228216
12.745098039215687,650,0.8940897149486288,0.18257573994228216
12.941176470588236,660,0.8950367897534399,0.18257573994228216
13.137254901960784,670,0.8981510705604984,0.18257573994228216
13.333333333333334,680,0.9096907529636047,0.18257573994228216
13.529411764705882,690,0.9094047471128172,0.18257573994228216
13.72549019607843,700,0.9100173849529931,0.18257573994228216
13.92156862745098,710,0.9185412652630888,0.18257651701077815
14.117647058823529,720,0.9143061199585549,0.18257573994228216
14.313725490196079,730,0.9145507623393592,0.18257573994228216
14.509803921568627,740,0.9245019453247312,0.18257573994228216
14.705882352941176,750,0.9305821332295311,0.18257573994228216
14.901960784313726,760,0.9294381879073069,0.18257573994228216
15.098039215686274,770,0.931737386007583,0.18257573994228216
15.294117647058824,780,0.9368776285919713,0.18257573994228216
15.490196078431373,790,0.9376825889991568,0.18257573994228216
15.686274509803921,800,0.9321421976336632,0.18257651701077815
15.882352941176471,810,0.9342303587274225,0.18257573994228216
16.07843137254902,820,0.9288236002259384,0.18257573994228216
16.274509803921568,830,0.925991188892976,0.18257573994228216
16.470588235294116,840,0.9364814899055521,0.18257573994228216
16.666666666666668,850,0.9479914164061019,0.18257573994228216
16.862745098039216,860,0.9453298658054855,0.18257573994228216
17.058823529411764,870,0.9460775091739445,0.18257573994228216
17.254901960784313,880,0.9464913454457033,0.18257573994228216
17.45098039215686,890,0.9419702043497279,0.18257573994228216
17.647058823529413,900,0.9364683905973862,0.18257573994228216
17.84313725490196,910,0.9434556329583315,0.18257573994228216
18.03921568627451,920,0.9469822290222775,0.18257573994228216
18.235294117647058,930,0.9520322512339249,0.18257573994228216
18.431372549019606,940,0.9513535505961869,0.18257573994228216
18.627450980392158,950,0.9557418941926742,0.18257573994228216
18.823529411764707,960,0.9546884878835051,0.18257573994228216
19.019607843137255,970,0.953506346688428,0.18257573994228216
19.215686274509803,980,0.9568568950147069,0.18257573994228216
19.41176470588235,990,0.9550089662888683,0.18257573994228216
19.607843137254903,1000,0.950185643968879,0.18257573994228216
19.80392156862745,1010,0.9459339803928208,0.18257573994228216
20.0,1020,0.9513808103442228,0.18257573994228216
20.19607843137255,1030,0.9580908581035992,0.18257573994228216
20.392156862745097,1040,0.9654956508840676,0.18257573994228216
20.58823529411765,1050,0.9648413756610942,0.18257573994228216
20.784313725490197,1060,0.9619875934529105,0.18257573994228216
20.980392156862745,1070,0.9624188643400193,0.18257651701077815
21.176470588235293,1080,0.9632450617926045,0.18257573994228216
21.372549019607842,1090,0.9648510678146432,0.18257573994228216
21.568627450980394,1100,0.9650565327486713,0.18257573994228216
21.764705882352942,1110,0.9630894123379886,0.18257573994228216
21.96078431372549,1120,0.9574810922469417,0.18257573994228216
22.15686274509804,1130,0.9626706802562894,0.18257573994228216
22.352941176470587,1140,0.9663695995989834,0.18257573994228216
22.54901960784314,1150,0.968557309643156,0.18257573994228216
22.745098039215687,1160,0.9665414463267672,0.18257573994228216
22.941176470588236,1170,0.9653651937667687,0.18257573994228216
23.137254901960784,1180,0.9676184312845266,0.18257573994228216
23.333333333333332,1190,0.9698704426983941,0.18257573994228216
23.529411764705884,1200,0.9704977107979604,0.18257651701077815
23.725490196078432,1210,0.9720272981736333,0.18257573994228216
23.92156862745098,1220,0.9691318611232413,0.18257651701077815
24.11764705882353,1230,0.9717969043672249,0.18257573994228216
24.313725490196077,1240,0.9721218531190683,0.18257573994228216
24.509803921568626,1250,0.9680744161843889,0.18257573994228216
24.705882352941178,1260,0.9716512996419352,0.18257573994228216
24.901960784313726,1270,0.9742016011058788,0.18257573994228216
25.098039215686274,1280,0.9718615753112361,0.18257573994228216
25.294117647058822,1290,0.9755521206418433,0.18257651701077815
25.49019607843137,1300,0.9759905495535874,0.18257573994228216
25.686274509803923,1310,0.9760730980225248,0.18257573994228216
25.88235294117647,1320,0.9752616158447013,0.18257573994228216
26.07843137254902,1330,0.9769529875963363,0.18257573994228216
26.274509803921568,1340,0.9781586480103515,0.18257573994228216
26.470588235294116,1350,0.9793894672974507,0.18257573994228216
26.666666666666668,1360,0.9798050230891078,0.18257573994228216
26.862745098039216,1370,0.9808817899831536,0.18257573994228216
27.058823529411764,1380,0.9736227056673306,0.18257573994228216
27.254901960784313,1390,0.9631156369861903,0.18257573994228216
27.45098039215686,1400,0.9694889845393342,0.18257573994228216
27.647058823529413,1410,0.979041402032342,0.18257573994228216
27.84313725490196,1420,0.9829586037366966,0.18257573994228216
28.03921568627451,1430,0.985252676159809,0.18257573994228216
28.235294117647058,1440,0.98564758831477,0.18257573994228216
28.431372549019606,1450,0.9834269500228401,0.18257573994228216
28.627450980392158,1460,0.9831601579097679,0.18257573994228216
28.823529411764707,1470,0.9844661812729627,0.18257573994228216
29.019607843137255,1480,0.9833580123687998,0.18257573994228216
29.215686274509803,1490,0.9855251776146581,0.18257573994228216
29.41176470588235,1500,0.9851838864442114,0.18257573994228216
29.607843137254903,1510,0.9860347359929579,0.18257573994228216
29.80392156862745,1520,0.9870992780473786,0.18257573994228216
30.0,1530,0.9859283598596585,0.18257573994228216
30.19607843137255,1540,0.9862521516378986,0.18257573994228216
30.392156862745097,1550,0.9814413222835654,0.18257573994228216
30.58823529411765,1560,0.9769247486868621,0.18257573994228216
30.784313725490197,1570,0.9776869200270115,0.18257573994228216
30.980392156862745,1580,0.9798867772546392,0.18257573994228216
