epoch,steps,cosine_pearson,cosine_spearman
38.0,266,0.9242957018235096,0.9065460834435055
39.0,273,0.9246029920727458,0.9065460834435055
40.0,280,0.9248565252259208,0.9039159879884405
41.0,287,0.9248693383809496,0.9052310357159731
42.0,294,0.9247946336897074,0.907861131171038
43.0,301,0.9247689971007845,0.907861131171038
44.0,308,0.9247689971007845,0.907861131171038
45.0,315,0.9247689971007845,0.907861131171038
46.0,322,0.9247689971007845,0.907861131171038
47.0,329,0.9247689971007845,0.907861131171038
48.0,336,0.9247689971007845,0.907861131171038
49.0,343,0.9247689971007845,0.907861131171038
50.0,350,0.9247689971007845,0.907861131171038
1.0,5,0.6700776334514583,0.8059592131322215
2.0,10,0.7877261877717269,0.8020737348319973
3.0,15,0.8531816467998093,0.7868093557954022
4.0,20,0.8765804813816686,0.803461405653506
5.0,25,0.8904880689744169,0.7482321069574619
6.0,30,0.9071189748417395,0.7182584172128751
7.0,35,0.9236242308306635,0.7365756720567892
8.0,40,0.9376493528348406,0.7743203184018244
9.0,45,0.9499079286467299,0.7856992191381953
10.0,50,0.95823663152265,0.7970781198745662
11.0,55,0.9646007347455039,0.8095671572681441
12.0,60,0.9695789777956764,0.8106772939253509
13.0,65,0.9723609552301534,0.8106772939253509
14.0,70,0.9745123320937319,0.8331575612337909
15.0,75,0.9760742019414594,0.8339901637266961
16.0,80,0.9770670634755969,0.8339901637266961
17.0,85,0.977984425469256,0.8417611203271447
18.0,90,0.978802463112931,0.8417611203271447
19.0,95,0.9794395629269625,0.8364879712054117
20.0,100,0.9801339098687392,0.8342676978909979
21.0,105,0.9806388324960441,0.8342676978909979
22.0,110,0.9808345340860097,0.8431487911486533
23.0,115,0.9811226804670171,0.8431487911486533
24.0,120,0.9812103103273124,0.8384307103555239
25.0,125,0.9814598021263855,0.8381531761912221
26.0,130,0.9817935223423654,0.8381531761912221
27.0,135,0.9821644869168445,0.846479201120274
28.0,140,0.9827801840842864,0.8523074185706102
29.0,145,0.9836924254682082,0.8523074185706102
30.0,150,0.9843631821611197,0.8520298844063086
31.0,155,0.9848879489842086,0.8520298844063086
32.0,160,0.9851756265718794,0.8548052260493259
33.0,165,0.9849775726141681,0.8498096110918948
34.0,170,0.9849594134911492,0.8498096110918948
35.0,175,0.9849470226562581,0.8498096110918948
36.0,180,0.9851377662763254,0.8598008410067569
37.0,185,0.9852974778871226,0.8672942634429037
38.0,190,0.9854727000645144,0.8650739901284898
39.0,195,0.9856938209245285,0.8622986484854726
40.0,200,0.9858687969327257,0.8622986484854726
41.0,205,0.986217284278372,0.8622986484854726
42.0,210,0.9864357623992013,0.8622986484854726
43.0,215,0.9863925458385571,0.8647964559641881
44.0,220,0.9861757127964664,0.8620211143211708
45.0,225,0.9862055300229268,0.8647964559641881
46.0,230,0.9861217644644553,0.8647964559641881
47.0,235,0.9861511794568901,0.8647964559641881
48.0,240,0.9861907142016293,0.8647964559641881
49.0,245,0.9863893245788337,0.8647964559641881
50.0,250,0.9866313056247061,0.8647964559641881
51.0,255,0.9868522847953196,0.8672942634429037
52.0,260,0.9869547925086557,0.8697920709216191
53.0,265,0.9870279972515473,0.8697920709216191
54.0,270,0.9870213561046056,0.8697920709216191
55.0,275,0.9871359261634073,0.8825586424794988
56.0,280,0.9871948164748704,0.8825586424794988
57.0,285,0.9872803258168139,0.8825586424794988
58.0,290,0.9874390637375766,0.8825586424794988
59.0,295,0.9875402961685101,0.8850564499582143
60.0,300,0.9877399165455201,0.8850564499582143
61.0,305,0.9878258512881029,0.8850564499582143
62.0,310,0.9878091104248489,0.8850564499582143
63.0,315,0.9877054544599224,0.8850564499582143
64.0,320,0.9876605259887685,0.8850564499582143
65.0,325,0.9876559467709806,0.8850564499582143
66.0,330,0.9876700604436309,0.8850564499582143
67.0,335,0.9876911885652877,0.8850564499582143
68.0,340,0.9876815210782759,0.8850564499582143
69.0,345,0.9876768043857462,0.8850564499582143
70.0,350,0.9877267005410675,0.8872767232726282
71.0,355,0.987687538593678,0.8872767232726282
72.0,360,0.9877169688442868,0.8872767232726282
73.0,365,0.987746443641635,0.8872767232726282
74.0,370,0.98778352197174,0.8872767232726282
75.0,375,0.9877874384269454,0.8872767232726282
76.0,380,0.9877999147919625,0.8872767232726282
77.0,385,0.9878163181994869,0.8872767232726282
78.0,390,0.9878055706073239,0.8872767232726282
79.0,395,0.9878052975630698,0.8872767232726282
80.0,400,0.9878071508642092,0.8872767232726282
81.0,405,0.9878071508642092,0.8872767232726282
82.0,410,0.9878071508642092,0.8872767232726282
83.0,415,0.9878071508642092,0.8872767232726282
84.0,420,0.9878071508642092,0.8872767232726282
85.0,425,0.9878071508642092,0.8872767232726282
86.0,430,0.9878071508642092,0.8872767232726282
87.0,435,0.9878071508642092,0.8872767232726282
88.0,440,0.9878071508642092,0.8872767232726282
89.0,445,0.9878071508642092,0.8872767232726282
90.0,450,0.9878071508642092,0.8872767232726282
91.0,455,0.9878071508642092,0.8872767232726282
92.0,460,0.9878071508642092,0.8872767232726282
93.0,465,0.9878071508642092,0.8872767232726282
94.0,470,0.9878071508642092,0.8872767232726282
95.0,475,0.9878071508642092,0.8872767232726282
96.0,480,0.9878071508642092,0.8872767232726282
97.0,485,0.9878071508642092,0.8872767232726282
98.0,490,0.9878071508642092,0.8872767232726282
99.0,495,0.9878071508642092,0.8872767232726282
100.0,500,0.9878071508642092,0.8872767232726282
1.0,5,0.8679957047492021,0.8658032672935342
2.0,10,0.9036751295662611,0.8553187152995398
3.0,15,0.9212825881019906,0.8776673656025279
4.0,20,0.9261008002126863,0.8956014676975181
5.0,25,0.9257741762601114,0.8765637285505284
6.0,30,0.9285737647352157,0.8782191841285276
7.0,35,0.9334829817355405,0.882909641599525
8.0,40,0.9386726082422996,0.8986364695905165
9.0,45,0.9408131018821704,0.8906351009635208
10.0,50,0.9412986580055062,0.8944978306455187
11.0,55,0.9415904677198468,0.8950496491715184
12.0,60,0.9425146796455459,0.8975328325385172
13.0,65,0.9431734349827057,0.8925664658045198
14.0,70,0.9439997527377443,0.8950496491715184
15.0,75,0.9450084133489146,0.8980846510645167
16.0,80,0.945802486869275,0.8980846510645167
17.0,85,0.9466466839962446,0.9016714714835149
18.0,90,0.94718976529939,0.9063619289545124
19.0,95,0.9479516315320862,0.9063619289545124
20.0,100,0.9481290251388569,0.9030510177985142
21.0,105,0.9485268331694128,0.9030510177985142
22.0,110,0.9486087716700824,0.9077414752695117
23.0,115,0.948560675373052,0.9077414752695117
24.0,120,0.9484321578196729,0.9077414752695117
25.0,125,0.9482465178498756,0.9091210215845108
26.0,130,0.9480817568440306,0.9091210215845108
27.0,135,0.9479730770424026,0.9066378382175122
28.0,140,0.9480411643444299,0.9066378382175122
29.0,145,0.9480891751359399,0.9066378382175122
30.0,150,0.9480133265110934,0.9044305641135134
31.0,155,0.9478360987221551,0.9019473807465147
32.0,160,0.9476959649189803,0.9036028363245139
33.0,165,0.9475693950487916,0.9036028363245139
34.0,170,0.9475469274357693,0.9036028363245139
35.0,175,0.9475571452836299,0.9036028363245139
36.0,180,0.9476746832566423,0.9036028363245139
37.0,185,0.9477352923140157,0.9036028363245139
38.0,190,0.9478141828298465,0.9036028363245139
39.0,195,0.9478121468269247,0.9036028363245139
40.0,200,0.947820495700438,0.9036028363245139
41.0,205,0.947820495700438,0.9036028363245139
42.0,210,0.947820495700438,0.9036028363245139
43.0,215,0.947820495700438,0.9036028363245139
44.0,220,0.947820495700438,0.9036028363245139
45.0,225,0.947820495700438,0.9036028363245139
46.0,230,0.947820495700438,0.9036028363245139
47.0,235,0.947820495700438,0.9036028363245139
48.0,240,0.947820495700438,0.9036028363245139
49.0,245,0.947820495700438,0.9036028363245139
50.0,250,0.947820495700438,0.9036028363245139
1.0,7,0.6610809729452097,0.653307299473965
2.0,14,0.765135855898414,0.7759578030538553
3.0,21,0.8235909654637589,0.8149628731112436
4.0,28,0.8469230188335246,0.8127529541278223
5.0,35,0.8603203463503498,0.8138579136195331
6.0,42,0.8730825648512142,0.8390509900305375
7.0,49,0.8744559335303641,0.8302113140968518
8.0,56,0.8786040318496544,0.8233605652482453
9.0,63,0.8785332340214299,0.8275594113167459
10.0,70,0.8788912958557392,0.8303218100460228
11.0,77,0.8792635943558853,0.836730575097945
12.0,84,0.8810152904096101,0.8440233077432358
13.0,91,0.8822799645231418,0.8518685201343819
14.0,98,0.8843912793333708,0.8572828216437643
15.0,105,0.885818234491182,0.8654595218824237
16.0,112,0.8873967691974973,0.864244066441542
17.0,119,0.886896078094544,0.8632496028990024
18.0,126,0.8872897498470282,0.8792715155288078
19.0,133,0.888127217221268,0.8782770519862682
20.0,140,0.8886583958380898,0.8849068089365325
21.0,147,0.8885982686928151,0.8853487927332168
22.0,154,0.8877381222955177,0.8853487927332168
23.0,161,0.8874378643220848,0.8863432562757565
24.0,168,0.8871332557373777,0.8853487927332168
25.0,175,0.8869933605066592,0.8898791266492307
26.0,182,0.8868670617984685,0.8888846631066911
27.0,189,0.8868670617984685,0.8888846631066911
28.0,196,0.8868670617984685,0.8888846631066911
29.0,203,0.8868670617984685,0.8888846631066911
30.0,210,0.8868670617984685,0.8888846631066911
