epoch,steps,cosine_pearson,cosine_spearman
16.0,816,0.9294587951943211,0.18257573994228216
17.0,867,0.9246488833783052,0.18257651701077815
18.0,918,0.9356240635872008,0.18257573994228216
19.0,969,0.938568441961343,0.18257573994228216
20.0,1020,0.93962729243374,0.18257573994228216
21.0,1071,0.9460160079815739,0.18257573994228216
22.0,1122,0.9529104346914522,0.18257573994228216
23.0,1173,0.9548977293020269,0.18257573994228216
24.0,1224,0.9557505533212576,0.18257573994228216
25.0,1275,0.9601127384725768,0.18257573994228216
26.0,1326,0.9605894602947795,0.18257573994228216
27.0,1377,0.9640515033006015,0.18257573994228216
28.0,1428,0.9657417353980375,0.18257573994228216
29.0,1479,0.9659631308053026,0.18257573994228216
30.0,1530,0.9652316316657914,0.18257573994228216
31.0,1581,0.9695852472571891,0.18257573994228216
32.0,1632,0.9752138617391497,0.18257573994228216
33.0,1683,0.9758679550940424,0.18257573994228216
34.0,1734,0.9773403756155704,0.18257573994228216
35.0,1785,0.9776937680902203,0.18257573994228216
36.0,1836,0.9793274234252362,0.18257573994228216
37.0,1887,0.9720317603862358,0.18257573994228216
38.0,1938,0.9765265131324184,0.18257573994228216
39.0,1989,0.9774274261220294,0.18257573994228216
40.0,2040,0.9783386750773413,0.18257573994228216
41.0,2091,0.9804405616007548,0.18257573994228216
42.0,2142,0.9813478448348356,0.18257573994228216
43.0,2193,0.9825583989039245,0.18257573994228216
44.0,2244,0.9825748174312171,0.18257573994228216
45.0,2295,0.9823325969788987,0.18257573994228216
46.0,2346,0.9829412477847814,0.18257573994228216
47.0,2397,0.9831203097056846,0.18257573994228216
48.0,2448,0.9831837162553058,0.18257573994228216
49.0,2499,0.9832060746954246,0.18257573994228216
50.0,2550,0.9832060429568372,0.18257573994228216
1.0,51,0.11793147937621629,0.1410812535917635
2.0,102,0.16939104639858651,0.17012739403712654
3.0,153,0.3492822364980406,0.18257573994228216
4.0,204,0.4323221059561096,0.18257573994228216
5.0,255,0.5918319425874082,0.18257573994228216
6.0,306,0.6313809093671707,0.18257573994228216
7.0,357,0.7779002040073605,0.18257651701077815
8.0,408,0.751646584001463,0.18257573994228216
9.0,459,0.8546939452190369,0.18257573994228216
10.0,510,0.8756640832035579,0.18257651701077815
11.0,561,0.8664496808169689,0.18257573994228216
12.0,612,0.8843769215639227,0.18257573994228216
13.0,663,0.898253373475368,0.18257573994228216
14.0,714,0.9155167551265068,0.18257573994228216
15.0,765,0.9303348895910865,0.18257573994228216
16.0,816,0.9323171979337621,0.18257573994228216
17.0,867,0.9466104743395011,0.18257651701077815
18.0,918,0.9461930642509849,0.18257573994228216
19.0,969,0.9537628148476683,0.18257573994228216
20.0,1020,0.9513808103442228,0.18257573994228216
21.0,1071,0.9627003593055943,0.18257573994228216
22.0,1122,0.9563322022747531,0.18257573994228216
23.0,1173,0.9669227865280123,0.18257573994228216
24.0,1224,0.9699591274378918,0.18257573994228216
25.0,1275,0.9742123028044763,0.18257573994228216
26.0,1326,0.9765192102096946,0.18257573994228216
27.0,1377,0.9800962588261604,0.18257573994228216
28.0,1428,0.9851397796444143,0.18257573994228216
29.0,1479,0.9836696914751525,0.18257573994228216
30.0,1530,0.9859283598596585,0.18257573994228216
31.0,1581,0.9801556701375996,0.18257573994228216
32.0,1632,0.98509061094224,0.18257573994228216
33.0,1683,0.9877331945373375,0.18257573994228216
34.0,1734,0.9905481106697275,0.18257573994228216
35.0,1785,0.9913303640467569,0.18257573994228216
36.0,1836,0.9916263234868581,0.18257573994228216
37.0,1887,0.9923317049546009,0.18257573994228216
38.0,1938,0.99209665177715,0.18257573994228216
39.0,1989,0.9934090175975212,0.18257573994228216
40.0,2040,0.9936489287629261,0.18257573994228216
41.0,2091,0.9944048715944874,0.18257573994228216
42.0,2142,0.9949848729183098,0.18257651701077815
43.0,2193,0.9953269995959976,0.18257573994228216
44.0,2244,0.9949424386984409,0.18257573994228216
45.0,2295,0.9955735379450236,0.18257573994228216
46.0,2346,0.9965171847216496,0.18257573994228216
47.0,2397,0.996645533177504,0.18257573994228216
48.0,2448,0.9970692461814056,0.18257573994228216
49.0,2499,0.9970680533401636,0.18257573994228216
50.0,2550,0.9972051720200552,0.18257573994228216
51.0,2601,0.9973427442650299,0.18257573994228216
52.0,2652,0.9978293698344813,0.18257573994228216
53.0,2703,0.9978469640933184,0.18257573994228216
54.0,2754,0.9983339090008401,0.18257573994228216
55.0,2805,0.9981116853705949,0.18257573994228216
56.0,2856,0.9983305199153566,0.18257573994228216
57.0,2907,0.9982626485634589,0.18257573994228216
58.0,2958,0.9981528887282162,0.18257573994228216
59.0,3009,0.998831705233076,0.18257573994228216
60.0,3060,0.9986130594893298,0.18257573994228216
61.0,3111,0.9989599087036658,0.18257573994228216
62.0,3162,0.993698877997316,0.18257573994228216
63.0,3213,0.993674172412796,0.18257573994228216
64.0,3264,0.9963799761650995,0.18257573994228216
65.0,3315,0.9971772437867038,0.18257573994228216
66.0,3366,0.9976100052976736,0.18257573994228216
67.0,3417,0.9980092741896525,0.18257573994228216
68.0,3468,0.9986802035077138,0.18257573994228216
69.0,3519,0.9989207622992943,0.18257573994228216
70.0,3570,0.9988760196457284,0.18257573994228216
71.0,3621,0.9989122627252977,0.18257573994228216
72.0,3672,0.9990394013348414,0.18257573994228216
73.0,3723,0.9988884532436005,0.18257573994228216
74.0,3774,0.9992079064728253,0.18257573994228216
75.0,3825,0.9990460530235973,0.18257573994228216
76.0,3876,0.9989853200159378,0.18257573994228216
77.0,3927,0.9990895051705487,0.18257573994228216
78.0,3978,0.9993267036881673,0.18257573994228216
79.0,4029,0.9993535466351235,0.18257573994228216
80.0,4080,0.9994255884432633,0.18257573994228216
81.0,4131,0.9994252569401428,0.18257573994228216
82.0,4182,0.9995594899370931,0.18257573994228216
